Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040297AD5J210371,6.0,51.0,16.715,10.725,2018-06-20T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.325,10.7575,2018-06-20T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.3425,10.790000000000001,2018-06-20T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.62,10.695,2018-06-20T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.075000000000003,10.7225,2018-06-20T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.7825,10.692499999999999,2018-06-20T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.307499999999997,10.657499999999999,2018-06-20T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.097500000000004,10.462499999999999,2018-06-20T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,41.9075,10.235,2018-06-20T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,42.45,10.0975,2018-06-20T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,40.4075,9.6375,2018-06-20T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,36.21,9.4725,2018-06-20T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,30.0475,9.182500000000001,2018-06-20T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.4625,9.0875,2018-06-20T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.425,8.8675,2018-06-20T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.88,8.864999999999998,2018-06-20T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.2375,8.892499999999998,2018-06-20T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.2975,8.765,2018-06-20T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.045,8.6675,2018-06-20T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.8,8.6675,2018-06-20T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.73,8.6975,2018-06-21T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.2475,8.5375,2018-06-21T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.35,8.692499999999999,2018-06-21T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.919999999999998,8.629999999999999,2018-06-21T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.4925,8.7575,2018-06-21T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.585,8.5975,2018-06-21T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.5,8.69,2018-06-21T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.900000000000002,8.629999999999999,2018-06-21T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.2275,8.344999999999999,2018-06-21T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.5225,8.3125,2018-06-21T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.3,8.31,2018-06-21T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.14,9.932500000000001,2018-07-23T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.89,9.995,2018-07-23T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.9875,9.6375,2018-07-23T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.0975,9.86,2018-07-23T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.1425,9.83,2018-07-24T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.072499999999998,9.7,2018-07-24T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.325,9.7925,2018-07-24T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.8225,9.692499999999999,2018-07-24T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.7225,9.6925,2018-07-24T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.69,9.755,2018-07-24T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.53,9.627500000000001,2018-07-24T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.26,12.06,2018-07-24T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.2475,16.46,2018-07-24T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,33.309999999999995,15.5425,2018-07-24T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,45.3775,15.0875,2018-07-24T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,46.9225,13.81,2018-07-24T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,44.035,12.7925,2018-07-24T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,45.705,12.212499999999999,2018-07-24T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,44.095,11.51,2018-07-24T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,46.5375,11.17,2018-07-24T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.237500000000004,10.897499999999999,2018-07-24T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,30.8525,10.6,2018-07-24T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.43,10.33,2018-07-24T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.607499999999998,10.325,2018-07-24T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.2575,10.355,2018-07-24T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.315,10.0925,2018-07-24T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.630000000000003,10.092500000000001,2018-07-24T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.927500000000002,10.0575,2018-07-24T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.215,10.1175,2018-07-25T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.66,9.86,2018-07-25T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.9225,9.762500000000001,2018-07-25T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.5275,9.7275,2018-07-25T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.7425,10.075,2018-07-25T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.639999999999997,9.915,2018-07-25T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.630000000000003,9.815000000000001,2018-07-25T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.220000000000002,12.0325,2018-07-25T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.15,18.82,2018-07-25T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,35.0575,17.912499999999998,2018-07-25T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,44.417500000000004,16.8525,2018-07-25T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,47.99,15.58,2018-07-25T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,48.287499999999994,14.1125,2018-07-25T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,51.817499999999995,13.027500000000002,2018-07-25T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,52.685,12.149999999999999,2018-07-25T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,51.1625,11.6075,2018-07-25T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,36.4225,11.1025,2018-07-25T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.872500000000002,11.087499999999999,2018-07-25T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.785,10.79,2018-07-25T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.875,10.684999999999999,2018-07-25T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.37,10.2975,2018-07-25T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.7475,10.485000000000001,2018-07-25T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.2625,10.32,2018-07-25T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.18,10.2175,2018-07-25T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.4575,10.1225,2018-07-26T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.2425,10.0875,2018-07-26T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.05,10.02,2018-07-26T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.5125,10.18,2018-07-26T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.46,9.987499999999999,2018-07-26T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.25,9.950000000000001,2018-07-26T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.4125,9.92,2018-07-26T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.1425,11.985,2018-07-26T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,30.424999999999997,17.685,2018-07-26T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.474999999999994,16.6375,2018-07-26T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,49.1075,15.885,2018-07-26T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,52.209999999999994,14.34,2018-07-26T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,52.72,13.125,2018-07-26T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,51.254999999999995,12.1175,2018-07-26T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,40.1875,11.472499999999998,2018-07-26T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,40.79,11.0625,2018-07-26T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,37.400000000000006,10.760000000000002,2018-07-26T16:00:00.000Z,0.7
PI040297AD5J210371,6.0,51.0,33.9775,10.75,2018-07-26T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.1725,10.55,2018-07-26T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.985,10.4175,2018-07-26T19:00:00.000Z,0.5
PI040297AD5J210371,6.0,51.0,26.315,10.1875,2018-07-26T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.4825,10.0875,2018-07-26T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.955,9.9875,2018-07-26T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.867499999999996,10.0825,2018-07-26T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.6225,9.854999999999999,2018-07-27T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.7775,9.950000000000001,2018-07-27T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.9075,9.947500000000002,2018-07-27T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.509999999999998,9.722500000000002,2018-07-27T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.0775,9.5625,2018-07-27T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.677500000000002,9.7175,2018-07-27T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.5325,15.0125,2018-07-27T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.057499999999997,17.4025,2018-07-27T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,36.25,16.645,2018-07-27T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,36.0425,15.58,2018-07-27T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,47.64,15.13,2018-07-27T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.2525,12.2725,2018-08-19T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.7625,12.2425,2018-08-19T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.3775,12.0475,2018-08-19T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.1725,12.3025,2018-08-19T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.997500000000002,12.172500000000001,2018-08-20T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.94,12.11,2018-08-20T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.985,11.985,2018-08-20T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.035,12.174999999999999,2018-08-20T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.8575,12.1425,2018-08-20T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.29,12.015,2018-08-20T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.6775,12.047500000000001,2018-08-20T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.1725,11.9825,2018-08-20T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.79,11.98,2018-08-20T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.422500000000003,29.85,2018-08-20T09:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,26.607499999999998,27.1075,2018-08-20T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.177500000000002,25.6575,2018-08-20T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.6425,24.92,2018-08-20T12:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,24.045,24.035,2018-08-20T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.78,23.5575,2018-08-20T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.939999999999998,22.5625,2018-08-20T15:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,24.917499999999997,22.265,2018-08-20T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.0175,21.97,2018-08-20T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.5475,21.5225,2018-08-20T18:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,18.02,21.0525,2018-08-20T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.07,20.9475,2018-08-20T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.41,20.722500000000004,2018-08-20T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.9275,20.38,2018-08-20T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.564999999999998,20.19,2018-08-20T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.2975,20.217499999999998,2018-08-21T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.53,20.1525,2018-08-21T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.6425,20.0,2018-08-21T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.5675,19.9,2018-08-21T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.6175,19.807499999999997,2018-08-21T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.3975,19.807499999999997,2018-08-21T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.360000000000003,19.744999999999997,2018-08-21T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.2775,19.47,2018-08-21T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.6625,19.5625,2018-08-21T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.684615384615384,15.305384615384618,2018-08-21T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.65,14.765,2018-08-21T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,32.9175,14.670624999999998,2018-08-21T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,36.1225,14.66125,2018-08-21T12:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,31.015,14.39,2018-08-21T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,30.75,14.3075,2018-08-21T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.36,16.004444444444445,2018-08-21T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.455000000000002,17.462,2018-08-21T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.6575,17.322499999999998,2018-08-21T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.2825,17.253999999999998,2018-08-21T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.314999999999998,17.204500000000003,2018-08-21T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.4125,17.173499999999997,2018-08-21T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.590000000000003,17.171000000000003,2018-08-21T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.952499999999997,17.1035,2018-08-21T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.357499999999998,17.0475,2018-08-21T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.005000000000003,17.0475,2018-08-22T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.532499999999999,17.0065,2018-08-22T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.214999999999998,16.957,2018-08-22T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.227500000000001,16.8585,2018-08-22T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.892500000000002,16.833000000000002,2018-08-22T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.817499999999999,16.9145,2018-08-22T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.87357142857143,16.652142857142856,2018-08-22T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.485,15.2825,2018-08-22T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,30.830000000000002,15.3225,2018-08-22T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.705000000000002,15.0325,2018-08-22T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,42.935,14.677499999999998,2018-08-22T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,44.152499999999996,14.1225,2018-08-22T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,41.045,13.76,2018-08-22T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,40.1225,13.3625,2018-08-22T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,39.755,13.2225,2018-08-22T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,36.942499999999995,12.7975,2018-08-22T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.785,12.7325,2018-08-22T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.895,12.4725,2018-08-22T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.837500000000002,12.440000000000001,2018-08-22T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.447499999999998,12.3425,2018-08-22T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.235,12.375,2018-08-22T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.4275,12.2775,2018-08-22T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.615,12.3375,2018-08-22T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.86,12.2725,2018-08-22T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.677500000000002,12.145,2018-08-23T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.1875,12.2725,2018-08-23T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.677499999999998,12.365,2018-08-23T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.215,12.2075,2018-08-23T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.04,12.11,2018-08-23T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.432500000000001,12.302500000000002,2018-08-23T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.1325,12.2025,2018-08-23T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.2275,12.235,2018-08-23T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.2275,12.205,2018-08-23T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.3625,11.945,2018-08-23T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.54,11.91,2018-08-23T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.2775,22.1,2018-09-07T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.4575,21.8825,2018-09-07T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.975000000000001,21.9425,2018-09-07T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.59,21.82,2018-09-07T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.82,21.785,2018-09-08T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.3175,21.6875,2018-09-08T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.8975,21.6875,2018-09-08T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.4725,21.590000000000003,2018-09-08T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.795,21.68,2018-09-08T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.867500000000001,21.345,2018-09-08T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.2425,21.41,2018-09-08T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.66,21.535,2018-09-08T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.1025,21.24,2018-09-08T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.17,21.1475,2018-09-08T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.630000000000003,20.88,2018-09-08T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.755,20.517500000000002,2018-09-08T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.2,20.1075,2018-09-08T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.442499999999995,19.7925,2018-09-08T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.8925,19.349999999999998,2018-09-08T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.8675,19.3125,2018-09-08T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.61,18.9575,2018-09-08T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.96,18.92,2018-09-08T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.7275,18.6325,2018-09-08T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.025,18.6325,2018-09-08T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.2925,18.627499999999998,2018-09-08T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.16,18.5,2018-09-08T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.09,18.495,2018-09-08T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.919999999999998,18.305,2018-09-08T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.0825,18.4925,2018-09-09T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.0675,18.424999999999997,2018-09-09T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.3525,18.174999999999997,2018-09-09T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.422500000000001,18.27,2018-09-09T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.4875,18.145,2018-09-09T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.705,18.3025,2018-09-09T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.8275,18.049999999999997,2018-09-09T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.155,18.085,2018-09-09T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.5925,18.18,2018-09-09T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.2775,18.0925,2018-09-09T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.46,18.005,2018-09-09T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,8.17,10.5025,2018-10-03T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,8.49,10.86,2018-10-03T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.545,10.795000000000002,2018-10-03T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.375,10.765,2018-10-03T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.635,10.635000000000002,2018-10-04T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.7075,10.7,2018-10-04T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.0225,10.602500000000001,2018-10-04T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.235,10.7,2018-10-04T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.317499999999999,10.5375,2018-10-04T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.515,10.5675,2018-10-04T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.0325,10.635,2018-10-04T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.4575,10.7625,2018-10-04T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.2925,10.7325,2018-10-04T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.549999999999997,10.860000000000001,2018-10-04T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.240000000000002,10.665,2018-10-04T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.017500000000002,10.57,2018-10-04T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.5675,10.7,2018-10-04T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.945,10.504999999999999,2018-10-04T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.195,10.4425,2018-10-04T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.3125,10.504999999999999,2018-10-04T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.8375,10.475,2018-10-04T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.73,10.3475,2018-10-04T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.8075,10.442499999999999,2018-10-04T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.245,10.41,2018-10-04T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.8125,10.3775,2018-10-04T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.3475,10.535,2018-10-04T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.905000000000001,10.505,2018-10-04T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.260000000000002,10.442499999999999,2018-10-04T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.0,10.41,2018-10-05T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.675,10.475,2018-10-05T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.06,10.345,2018-10-05T02:00:00.000Z,0.0
