Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040297AD5J210371,6.0,51.0,16.862499999999997,15.945000000000002,2017-06-09T09:00:00.000Z,3.9
PI040297AD5J210371,6.0,51.0,17.09,16.53,2017-06-09T10:00:00.000Z,1.3
PI040297AD5J210371,6.0,51.0,21.240000000000002,16.252499999999998,2017-06-09T11:00:00.000Z,1.9
PI040297AD5J210371,6.0,51.0,25.505000000000003,15.9925,2017-06-09T12:00:00.000Z,2.3
PI040297AD5J210371,6.0,51.0,27.1025,15.469999999999999,2017-06-09T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,33.405,15.2025,2017-06-09T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.6725,15.094999999999999,2017-06-09T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.665,14.86,2017-06-09T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.975,14.9525,2017-06-09T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.089999999999996,14.879999999999999,2017-06-09T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.985,14.75,2017-06-09T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.6875,14.872499999999999,2017-06-09T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.8875,14.997499999999999,2017-06-09T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.34,14.8,2017-06-09T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.77,14.9875,2017-06-09T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.6025,14.9875,2017-06-10T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.405,15.0475,2017-06-10T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.065,15.015,2017-06-10T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.1775,15.1075,2017-06-10T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.8525,15.075,2017-06-10T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.8375,14.9825,2017-06-10T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.9375,15.1725,2017-06-10T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.055,15.1725,2017-06-10T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.060000000000002,15.0775,2017-06-10T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.395,14.95,2017-06-10T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.064999999999998,14.76,2017-06-10T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.8175,14.8225,2017-06-10T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.259999999999998,14.532499999999999,2017-06-10T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,30.69,14.3075,2017-06-10T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,32.13,14.4975,2017-06-10T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.8825,14.11,2017-06-10T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.955000000000002,14.0425,2017-06-10T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.667499999999997,14.07,2017-06-10T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.674999999999997,13.845,2017-06-10T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.105,14.035,2017-06-10T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.334999999999997,14.0975,2017-06-10T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.7925,13.967500000000001,2017-06-10T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.667499999999997,14.16,2017-06-10T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.692500000000003,14.22,2017-06-10T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.825000000000003,14.22,2017-06-11T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.625,14.185,2017-06-11T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.925,14.25,2017-06-11T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.005000000000003,14.120000000000001,2017-06-11T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.345,14.1525,2017-06-11T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.025,14.1525,2017-06-11T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.487499999999997,14.084999999999999,2017-06-11T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.832500000000003,14.3075,2017-06-11T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.2925,14.022499999999999,2017-06-11T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.8625,13.8275,2017-06-11T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,33.2125,13.73,2017-06-11T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.3675,13.34,2017-06-11T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.07,12.952499999999999,2017-06-11T12:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,29.235,12.95,2017-06-11T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.932499999999997,12.625,2017-06-11T14:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,26.302500000000002,12.625,2017-06-11T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.669999999999998,12.59,2017-06-11T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,25.235,12.6525,2017-06-11T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.145,12.715,2017-06-11T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.655,12.6525,2017-06-11T19:00:00.000Z,0.7
PI040297AD5J210371,6.0,51.0,20.05,12.715,2017-06-11T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.3275,12.459999999999999,2017-06-11T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.7475,12.7825,2017-06-11T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.91,12.6825,2017-06-11T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.4575,12.715,2017-06-12T00:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,21.145,17.7575,2017-07-19T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.3825,17.79,2017-07-19T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.145000000000003,17.66,2017-07-19T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.987499999999997,17.505000000000003,2017-07-19T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.8725,17.6625,2017-07-20T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.775,17.7225,2017-07-20T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.365000000000002,17.6625,2017-07-20T02:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,19.255,18.009999999999998,2017-07-20T03:00:00.000Z,0.4
PI040297AD5J210371,6.0,51.0,19.130000000000003,17.7925,2017-07-20T04:00:00.000Z,0.5
PI040297AD5J210371,6.0,51.0,19.78,17.825,2017-07-20T05:00:00.000Z,0.6
PI040297AD5J210371,6.0,51.0,19.5625,23.84,2017-07-20T06:00:00.000Z,0.6
PI040297AD5J210371,6.0,51.0,20.2775,22.44,2017-07-20T07:00:00.000Z,1.8
PI040297AD5J210371,6.0,51.0,23.345,21.8375,2017-07-20T08:00:00.000Z,0.7
PI040297AD5J210371,6.0,51.0,24.494999999999997,21.2875,2017-07-20T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.802500000000002,20.822499999999998,2017-07-20T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.43,20.52,2017-07-20T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.314999999999998,20.15,2017-07-20T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.292500000000004,19.835,2017-07-20T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,33.4625,19.555,2017-07-20T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.8875,19.24,2017-07-20T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.3775,18.990000000000002,2017-07-20T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.7525,18.985,2017-07-20T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.965,18.825,2017-07-20T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.1325,18.880000000000003,2017-07-20T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.682499999999997,18.6,2017-07-20T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.415000000000003,18.8725,2017-07-20T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.477500000000003,18.72,2017-07-20T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.490000000000002,18.78,2017-07-20T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.9275,18.8425,2017-07-21T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.16,18.935,2017-07-21T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.512500000000001,18.7475,2017-07-21T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.920000000000002,18.7725,2017-07-21T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.7,18.8325,2017-07-21T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.6625,18.707500000000003,2017-07-21T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.927500000000002,18.8625,2017-07-21T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.994999999999997,18.677500000000002,2017-07-21T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.119999999999997,18.835,2017-07-21T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.247499999999995,18.525,2017-07-21T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,39.332499999999996,18.465,2017-07-21T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,40.324999999999996,18.2175,2017-07-21T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,33.0625,17.909999999999997,2017-07-21T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,38.565,17.7175,2017-07-21T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.5575,17.467499999999998,2017-07-21T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.55,14.46,2017-08-15T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.490000000000002,14.267499999999998,2017-08-15T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.7225,14.2975,2017-08-15T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.955,14.332500000000001,2017-08-15T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.805,14.3,2017-08-15T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.197499999999998,14.5225,2017-08-16T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.8375,14.36,2017-08-16T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.11,14.069999999999999,2017-08-16T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.7725,14.454999999999998,2017-08-16T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.715,14.39,2017-08-16T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.2275,14.389999999999999,2017-08-16T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.97,14.39,2017-08-16T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.6925,14.455,2017-08-16T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.5675,14.515,2017-08-16T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,28.509999999999998,14.26,2017-08-16T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,35.8925,14.069999999999999,2017-08-16T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,34.9,13.907499999999999,2017-08-16T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.8025,13.715,2017-08-16T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,32.0925,13.585,2017-08-16T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,30.0025,13.39,2017-08-16T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.72,13.2275,2017-08-16T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.88,13.1675,2017-08-16T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,23.0625,12.94,2017-08-16T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,19.4575,13.1025,2017-08-16T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.459999999999997,13.067499999999999,2017-08-16T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.540000000000003,12.975,2017-08-16T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.807500000000001,13.0725,2017-08-16T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.530000000000001,13.0725,2017-08-16T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.7325,12.9725,2017-08-16T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.165,13.035,2017-08-17T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.795,13.1,2017-08-17T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.575,13.07,2017-08-17T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.135,13.004999999999999,2017-08-17T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.4975,13.002499999999998,2017-08-17T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.432499999999997,13.132499999999999,2017-08-17T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.994999999999997,13.0975,2017-08-17T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.435,13.132499999999999,2017-08-17T07:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,21.635,13.195,2017-08-17T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.854999999999997,12.975,2017-08-17T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.8725,13.035,2017-08-17T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.3875,13.04,2017-08-17T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.240000000000002,13.067499999999999,2017-08-17T12:00:00.000Z,0.4
PI040297AD5J210371,6.0,51.0,21.9,13.004999999999999,2017-08-17T13:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,15.024999999999999,23.25,2017-09-11T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.6325,23.25,2017-09-11T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.645,28.64,2017-09-11T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.2575,31.467499999999998,2017-09-11T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.6725,30.932499999999997,2017-09-11T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.575,30.4725,2017-09-12T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.45,30.245,2017-09-12T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.9375,30.075,2017-09-12T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.91,29.6125,2017-09-12T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.9525,29.442500000000003,2017-09-12T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.967500000000001,29.265,2017-09-12T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.822500000000002,29.235,2017-09-12T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.620000000000001,28.919999999999998,2017-09-12T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.634999999999998,28.805,2017-09-12T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.165,28.4925,2017-09-12T09:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,28.315,28.289999999999996,2017-09-12T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.879999999999995,27.985,2017-09-12T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.615,27.380000000000003,2017-09-12T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.317500000000003,27.035,2017-09-12T13:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,20.8675,26.419999999999998,2017-09-12T14:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,20.037499999999998,26.27,2017-09-12T15:00:00.000Z,1.1
PI040297AD5J210371,6.0,51.0,16.665,26.090000000000003,2017-09-12T16:00:00.000Z,0.4
PI040297AD5J210371,6.0,51.0,14.7525,25.9125,2017-09-12T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.032499999999999,25.849999999999998,2017-09-12T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.59,25.6725,2017-09-12T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.615,25.7275,2017-09-12T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.395,25.64,2017-09-12T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.9225,25.6425,2017-09-12T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.120000000000001,25.37,2017-09-12T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.19,25.43,2017-09-13T00:00:00.000Z,0.6
PI040297AD5J210371,6.0,51.0,13.09,26.7875,2017-09-13T01:00:00.000Z,2.2
PI040297AD5J210371,6.0,51.0,13.022499999999999,31.672500000000003,2017-09-13T02:00:00.000Z,0.7
PI040297AD5J210371,6.0,51.0,13.105,34.785,2017-09-13T03:00:00.000Z,1.0
PI040297AD5J210371,6.0,51.0,13.6325,34.2775,2017-09-13T04:00:00.000Z,0.8
PI040297AD5J210371,6.0,51.0,14.219999999999999,33.575,2017-09-13T05:00:00.000Z,0.8
PI040297AD5J210371,6.0,51.0,15.0775,32.8975,2017-09-13T06:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,15.632499999999999,32.975,2017-09-13T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.537499999999998,32.64,2017-09-13T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.494999999999997,32.0475,2017-09-13T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.05,31.5075,2017-09-13T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,31.947499999999998,30.8575,2017-09-13T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,27.57,30.26,2017-09-13T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.482499999999998,29.6925,2017-09-13T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.355,29.5925,2017-10-25T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.2125,29.677500000000002,2017-10-25T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.19,29.532500000000002,2017-10-25T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.3025,29.5025,2017-10-25T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.2025,29.4175,2017-10-25T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.185,29.475,2017-10-25T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.0525,29.355,2017-10-25T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.872499999999999,29.3825,2017-10-25T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.3875,29.442500000000003,2017-10-25T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.2975,29.212500000000002,2017-10-25T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.887500000000003,29.1825,2017-10-25T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.63,29.21,2017-10-25T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.9375,29.122500000000002,2017-10-25T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.5,29.097499999999997,2017-10-25T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.8625,29.125,2017-10-25T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.317499999999999,28.925,2017-10-25T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.945,28.9825,2017-10-25T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.01,29.009999999999998,2017-10-25T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.6725,28.9225,2017-10-25T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.407499999999999,28.8625,2017-10-25T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.9925,29.0625,2017-10-25T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.3975,28.8925,2017-10-25T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.492499999999998,28.83,2017-10-25T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.825,28.919999999999998,2017-10-25T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.9875,28.8325,2017-10-26T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.120000000000001,28.745,2017-10-26T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.75,28.83,2017-10-26T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.945,28.775,2017-10-26T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.9725,28.6575,2017-10-26T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.120000000000001,28.6,2017-10-26T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.932500000000001,28.512500000000003,2017-10-26T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.8925,28.6825,2017-10-26T07:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.005000000000003,28.542500000000004,2017-10-26T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,17.3125,28.6,2017-10-26T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,22.975,28.572499999999998,2017-10-26T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,21.537499999999998,28.49,2017-10-26T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,26.585,28.52,2017-10-26T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,20.4075,28.3775,2017-10-26T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,18.11,28.207500000000003,2017-10-26T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,15.844999999999999,28.3175,2017-10-26T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.7025,28.29,2017-10-26T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,14.125,28.372500000000002,2017-10-26T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.065,28.142500000000002,2017-10-26T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,12.864999999999998,28.195,2017-10-26T19:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,13.5375,28.1675,2017-10-26T20:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,13.535,28.0225,2017-10-26T21:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,13.4225,27.88,2017-10-26T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.1875,27.965,2017-10-26T23:00:00.000Z,0.4
PI040297AD5J210371,6.0,51.0,13.049999999999999,27.9625,2017-10-27T00:00:00.000Z,0.2
PI040297AD5J210371,6.0,51.0,12.36,27.9925,2017-10-27T01:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,11.36,27.932499999999997,2017-10-27T02:00:00.000Z,0.4
PI040297AD5J210371,6.0,51.0,10.5725,27.900000000000002,2017-10-27T03:00:00.000Z,0.4
PI040297AD5J210371,6.0,51.0,10.280000000000001,27.957499999999996,2017-10-27T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.7025,28.015,2017-10-27T05:00:00.000Z,0.1
PI040297AD5J210371,6.0,51.0,9.2675,28.0975,2017-10-27T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.325000000000001,28.04,2017-10-27T07:00:00.000Z,0.3
PI040297AD5J210371,6.0,51.0,12.645,28.0125,2017-10-27T08:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.942500000000003,27.9275,2017-10-27T09:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.439999999999998,27.9,2017-10-27T10:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,24.0525,27.73,2017-10-27T11:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,29.2325,27.91,2017-10-27T12:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.99,27.79,2017-10-27T13:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,16.5475,27.505000000000003,2017-10-27T14:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,13.1675,27.615,2017-10-27T15:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.7875,27.555,2017-10-27T16:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.565000000000001,27.64,2017-10-27T17:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.102500000000001,27.5225,2017-10-27T18:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.72,27.435000000000002,2017-10-27T19:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.042499999999999,27.404999999999998,2017-10-27T20:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.819999999999999,27.49,2017-10-27T21:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.075,27.317499999999995,2017-10-27T22:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.46,27.345,2017-10-27T23:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.577499999999999,27.339999999999996,2017-10-28T00:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.555,27.315,2017-10-28T01:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.3,27.3975,2017-10-28T02:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.2075,27.2225,2017-10-28T03:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.42,27.252499999999998,2017-10-28T04:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,9.825000000000001,27.28,2017-10-28T05:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,10.325,27.107499999999998,2017-10-28T06:00:00.000Z,0.0
PI040297AD5J210371,6.0,51.0,11.1125,27.279999999999998,2017-10-28T07:00:00.000Z,0.0
